DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots
7/28/2023 12:30:05 PM,854,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,855,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,856,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,857,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,858,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,859,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,860,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,861,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,862,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,863,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,864,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,865,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,866,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,867,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,868,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,869,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,870,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,871,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,872,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,873,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,874,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,875,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,876,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,877,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,878,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,879,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,880,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,881,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,882,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,883,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,884,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,885,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,886,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,887,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,888,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,889,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,890,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,891,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,892,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,893,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,894,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,895,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,896,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,897,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,898,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,899,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,900,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,901,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,902,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,903,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,904,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,905,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,906,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,907,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,908,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,909,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,910,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,911,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,912,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,913,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,914,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,915,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,916,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,917,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,918,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,919,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,920,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,921,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,922,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,923,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,924,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,925,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,926,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,927,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,928,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,929,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,930,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,931,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,932,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,933,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,934,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,935,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,936,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,937,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,938,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,939,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,940,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,941,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,942,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,943,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,944,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,945,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,946,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,947,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,948,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,949,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,950,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,951,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,952,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,953,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,954,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,955,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,956,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,957,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,958,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,959,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,960,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,961,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,962,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,963,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,964,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,965,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,966,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,967,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,968,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,969,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,970,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,971,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,972,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,973,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,974,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,975,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,976,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,977,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,978,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,979,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,980,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,981,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,982,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,983,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,984,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,985,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,986,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,987,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,988,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,989,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,990,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,991,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,992,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,993,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,994,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,995,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,996,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,997,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,998,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,999,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1000,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1001,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1002,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1003,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1004,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1005,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1006,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1007,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1008,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1009,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1010,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1011,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1012,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1013,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1014,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1015,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1016,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1017,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1018,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1019,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1020,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1021,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1022,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1023,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1024,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1025,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1026,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1027,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1028,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1029,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1030,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1031,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1032,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1033,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1034,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1035,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1036,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1037,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1038,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1039,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1040,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1041,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1042,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1043,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1044,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1045,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1046,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1047,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1048,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1049,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1050,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1051,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1052,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1053,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1054,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1055,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1056,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1057,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1058,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1059,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1060,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1061,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1062,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1063,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1064,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1065,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,1066,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
